frame,x,y,w,h
1,142.0000,125.0000,91.0000,40.0000
2,151.9983,96.6726,68.0902,70.1594
3,158.3961,100.6139,61.3944,63.1589
4,160.0569,103.5969,55.3082,56.7417
5,155.4542,109.4145,55.8007,54.9979
6,151.4901,110.4792,55.2635,52.4973
7,148.7291,109.5367,53.5972,51.9793
8,144.9532,110.8583,52.1655,51.4267
9,140.6710,112.1405,51.2818,50.2149
10,138.4841,112.2169,47.8877,48.8755
11,135.0700,112.8681,44.8792,46.4219
12,131.3989,112.9042,44.1256,44.6515
13,128.2908,114.0269,40.9219,42.9404
14,123.8285,115.5432,41.1288,43.0787
15,118.4886,115.6100,40.3783,43.0476
16,114.7794,113.0974,38.2028,43.8824
17,110.1247,113.5919,38.0130,43.2496
18,105.5932,112.7327,39.1352,43.6961
19,99.3807,112.3625,40.4221,43.8645
20,93.9682,111.6065,40.4768,43.5361
21,89.3435,111.9333,41.3082,43.6120
22,83.3606,111.1909,40.7594,43.1409
23,78.7727,111.8017,41.0148,42.4886
24,74.7253,110.6253,37.3594,41.1700
25,69.1536,111.5640,39.3827,41.7137
26,64.4162,112.8528,37.3890,40.5327
27,59.2844,114.2989,37.4094,40.8567
28,53.0901,115.6162,37.9375,40.5803
29,46.4968,117.5923,37.0166,40.3956
30,40.6462,118.3597,38.0161,41.4115
31,33.4540,119.5247,39.1870,41.6154
32,29.4738,121.1321,37.2269,40.6465
33,27.1198,119.9941,35.1606,38.6107
34,23.5588,120.7182,33.2805,38.5413
35,19.7334,121.2076,34.4210,38.4639
36,16.8531,122.2067,32.4569,37.5253
37,15.9954,123.1629,32.4222,37.7245
38,14.6574,125.6570,32.0572,37.7935
39,13.5294,126.0652,30.0303,36.2191
40,12.2843,127.9907,30.4969,35.1613
41,14.1257,129.9132,26.0037,32.0724
42,13.9788,132.8532,25.8134,31.4822
43,15.0670,132.1262,25.7613,30.4165
44,16.6369,131.5712,25.2371,30.2612
45,18.5697,131.8556,24.6591,29.6880
46,19.4117,130.5062,25.8802,29.8656
47,20.9336,130.8506,25.9420,30.4009
48,23.0140,128.3385,25.1044,30.2173
49,23.5640,127.4635,25.6236,31.5222
50,24.6085,124.8031,27.3450,32.1728
51,24.4742,123.9078,28.6221,32.6447
52,25.9476,121.5308,29.5303,34.3081
53,26.1282,119.8300,30.7225,34.9443
54,24.4969,116.2245,33.4263,37.4492
55,23.9589,112.7671,36.1482,39.0094
56,25.9154,110.2744,39.2581,39.4218
57,28.6078,108.7008,40.8638,40.2756
58,33.9218,105.5668,43.1514,41.8675
59,35.1000,102.7279,48.2881,45.1835
60,38.8056,101.5115,50.2935,46.8263
61,42.5698,99.3006,52.1329,47.4760
62,46.9083,97.9505,52.2389,47.8359
63,54.3296,95.0189,53.6935,49.5159
64,57.2488,95.5187,56.9460,50.9509
65,61.7574,94.3454,57.7909,52.3387
66,66.5542,94.4686,56.6822,51.8810
67,70.7746,96.3617,54.3419,49.7925
68,74.6272,97.7248,53.5376,48.5097
69,75.3488,98.9864,52.6113,50.6023
70,76.9844,101.8024,51.4013,49.1286
71,78.1935,104.2942,51.2897,48.8605
72,79.1269,106.8593,51.7819,48.4837
73,80.2702,107.8550,50.4644,47.9483
74,82.4134,111.3934,49.0780,44.8742
75,85.0805,112.0224,48.0287,46.9418
76,85.7366,115.7292,46.9052,47.0960
77,87.7992,115.7668,45.2215,45.0924
78,88.6426,117.3220,45.1722,46.8013
79,89.0184,117.2034,45.6504,46.1269
80,87.7220,120.0040,44.7653,42.8960
81,90.3728,120.2577,44.0345,44.9200
82,91.2755,122.7795,44.6863,46.5060
83,88.9119,123.7572,45.8972,47.0992
84,88.1829,124.0670,47.9606,48.8719
85,87.8356,125.6752,49.9031,50.5311
86,87.1610,127.0090,52.1829,50.9016
87,84.2256,128.2536,53.1910,52.3829
88,81.8006,130.1327,54.9153,52.3854
