frame,x,y,w,h
1,198.0000,214.0000,34.0000,81.0000
2,189.3303,209.1348,42.0715,94.2233
3,181.8759,202.8408,46.8206,109.7437
4,175.8683,201.8348,51.4259,118.5096
5,167.8796,201.2982,61.1250,129.7389
6,158.0184,206.3283,66.0443,144.9460
7,151.8287,209.6233,71.0829,144.7740
8,147.0782,223.9672,76.0902,146.1683
9,146.9651,227.6335,73.4445,153.4842
10,147.5905,226.0476,67.4878,148.4628
11,143.7119,223.4719,71.3657,149.3054
12,147.3112,218.3076,67.5976,153.1833
13,144.7111,212.6262,74.9830,158.5647
14,143.9450,208.8157,74.7288,160.6350
15,142.1741,208.6169,75.6382,158.2117
16,140.1650,204.0778,72.8060,153.9374
17,135.5957,199.2457,75.6793,154.7362
18,141.9307,198.0251,66.2874,143.6492
19,145.1191,197.5546,60.8130,145.2865
20,147.8241,196.2708,56.9551,151.9106
21,141.6094,194.9660,62.0579,144.4049
22,141.7137,196.8385,65.9740,146.7642
23,143.0528,196.9106,65.1400,141.7889
24,142.5156,197.1859,62.6643,143.2147
25,144.7274,199.0363,60.5777,142.8575
26,146.2211,199.9949,61.7414,135.2278
27,151.1046,198.0650,61.5985,140.5640
28,152.0259,198.1209,56.7948,140.9905
29,142.6445,193.4346,66.2909,132.6479
30,137.3437,197.4697,66.1294,125.3048
31,128.8082,198.7838,69.0802,113.6941
32,122.9826,195.4108,67.9432,109.0110
33,124.0991,196.5077,63.1641,100.9772
34,125.6739,203.4276,60.4985,95.2492
35,131.9523,207.8921,53.8117,91.4681
36,132.2618,207.0201,44.9620,91.3258
37,127.5693,206.9600,48.5135,89.4555
38,123.6040,205.9711,43.3092,88.7549
39,117.2547,205.0259,43.6779,90.0971
40,112.3503,203.0857,41.5930,93.7339
41,105.3115,205.2224,42.5773,94.0825
42,96.8702,207.3588,46.4485,93.8512
43,92.2385,204.5003,45.5072,93.2714
44,86.5926,203.4004,45.6690,90.1552
45,81.3349,206.1554,45.7821,86.9514
46,73.9961,208.8167,47.7561,85.9477
47,73.7582,211.6998,43.1926,86.4787
48,70.7278,211.5893,43.3078,91.2385
49,65.2383,211.9997,45.3026,94.0925
50,59.0789,215.8398,47.2231,92.5491
51,51.8820,219.8601,46.0137,89.5593
52,43.9022,223.1907,42.7791,88.5673
53,37.5537,230.9228,38.1558,89.5634
54,30.6691,228.9210,37.9095,89.5743
55,25.3748,224.2644,38.1654,92.4569
56,18.5911,221.6153,42.4193,89.7866
57,12.5553,225.9568,42.2489,88.3263
58,10.4287,229.6792,46.4472,86.8301
59,6.2859,227.6674,47.6047,84.1170
60,7.4259,227.9265,40.6378,78.6648
61,4.2748,240.4867,38.3621,67.6621
62,2.7471,248.9470,31.4797,56.4029
63,3.4570,253.9369,33.7075,47.0758
64,7.6367,257.7377,29.6995,36.4934
65,12.7667,260.1605,23.1704,25.9700
66,16.1047,260.3920,19.7688,20.3774
67,19.3676,260.3862,17.6403,17.4202
68,22.9255,259.5908,16.0172,15.9277
69,26.3406,259.7871,15.2186,14.9335
70,29.8543,260.2755,14.4268,15.2092
71,32.8031,260.7426,15.2034,16.1183
72,36.1420,260.1028,15.4681,17.1251
73,38.8251,258.0426,15.8870,18.3760
74,40.3158,257.4349,17.0346,19.4817
75,42.8297,256.3781,18.2975,20.3334
76,46.2496,255.1884,17.9725,21.0063
77,47.9345,254.9894,17.9336,22.0452
78,49.7827,254.8711,19.3759,22.1782
79,51.9653,254.7308,20.3070,23.0061
80,53.8345,254.4730,21.3749,23.3935
81,57.3666,253.4262,21.2978,23.5138
82,60.1235,251.7123,20.9940,24.2013
83,63.3341,250.8295,21.7498,24.8170
84,67.0076,249.6263,22.1443,24.5470
85,70.9223,249.4951,20.6566,24.1373
86,74.4890,249.0122,20.0300,23.5638
87,77.0659,247.9901,20.3118,23.3859
88,80.0532,247.9564,21.3967,23.8738
89,83.4096,247.6132,20.4832,23.1259
90,86.1173,246.9515,20.5999,22.2744
91,90.8388,247.0827,20.5388,20.7022
92,96.5709,245.9447,18.8362,19.3118
93,104.0583,242.8495,19.0666,20.6254
94,106.3226,237.0468,19.5234,24.8230
95,106.3191,231.2295,21.9681,30.0702
96,106.2009,221.8183,26.5579,42.6178
97,101.7170,215.2822,33.1402,55.8205
98,100.0290,216.5074,41.0174,70.6068
99,98.9555,220.2369,45.8007,91.5323
100,104.4735,218.1559,40.7248,98.9747
101,106.6775,213.1038,41.3590,101.3466
102,107.5672,211.7640,46.3967,101.2545
103,107.8763,206.0582,47.7228,102.9080
104,110.1244,202.0439,52.9907,110.1189
105,108.7250,202.5130,57.2546,110.0523
106,109.5281,200.2116,54.6496,114.5561
107,106.9226,203.9447,56.4819,112.1541
108,109.3319,201.8782,51.7488,116.6380
109,111.2674,205.0328,53.4094,115.1958
110,117.0075,204.4477,48.5830,114.5287
111,119.5663,201.6915,50.4601,116.4286
112,126.8852,200.0047,52.4780,112.4141
113,134.0790,191.0117,48.9977,117.8749
114,136.3936,188.6684,50.7972,114.8057
