frame,x,y,w,h
1,82.0000,218.0000,69.0000,73.0000
2,92.5599,226.8193,53.9299,81.5452
3,98.1012,234.4620,55.4070,80.2714
4,104.3611,234.1667,55.5403,92.5037
5,107.3379,237.5683,62.1285,99.2326
6,108.7277,241.2481,56.8790,94.1498
7,107.7977,238.6433,60.2488,91.2741
8,113.2705,236.5109,59.4594,90.8477
9,118.5568,234.6836,57.8325,90.3475
10,122.1092,234.6384,54.9982,86.9233
11,124.6707,237.6082,54.9551,83.4190
12,123.1332,241.7276,53.4705,80.3841
13,120.8160,240.5939,53.4967,78.3368
14,120.8254,243.7456,57.3795,82.5003
15,125.7184,241.6566,53.5974,89.1462
16,133.0371,237.0942,52.1472,90.6719
17,140.4188,242.0553,51.0777,90.2961
18,141.3134,238.9158,48.1371,86.6631
19,127.5956,243.2539,55.7010,80.9733
20,126.5278,247.0438,55.8929,81.6667
21,121.1026,254.6650,53.8114,82.9455
22,111.9297,258.5656,52.5769,79.6331
23,107.7274,262.0170,53.2020,70.9137
24,107.7528,266.2980,48.1910,62.9315
25,111.3020,268.8074,42.5238,60.5106
26,111.7415,267.6832,41.2115,63.4641
27,108.0674,267.7213,39.2541,63.8546
28,102.4183,266.0691,41.1266,67.2626
29,97.5041,266.1984,46.1431,61.4738
30,98.6001,276.7630,46.8071,63.0977
31,99.4995,286.1169,46.2635,66.1948
32,101.0932,288.0616,44.9913,65.3613
33,103.8499,275.5432,44.6694,57.8556
34,110.8093,275.7027,41.7001,51.7662
35,114.9737,278.3600,33.2445,47.1797
36,115.6292,273.5336,35.8165,53.8522
37,112.8649,278.4710,36.9595,58.9193
38,110.4679,278.7070,39.7965,57.0485
39,113.8592,270.0257,37.2946,53.9092
40,116.4382,268.5593,34.6173,55.5187
41,116.5982,271.1769,38.2869,58.1103
42,120.4460,267.7405,42.5417,59.2159
43,127.4600,267.3075,34.9201,52.9773
44,130.9147,268.9743,34.0770,52.3276
45,131.0168,272.0591,41.6482,56.1409
46,129.8925,273.6852,46.7599,62.6656
47,127.1912,272.8104,45.8784,64.3488
48,123.1499,264.9516,45.5747,66.7886
49,125.3771,262.0352,42.7402,62.3019
50,130.9325,263.8120,38.3920,57.8189
51,134.7669,270.3460,40.2087,54.6231
52,142.6361,278.1753,38.1136,50.8265
53,154.3448,283.9390,32.7621,49.9087
54,163.2720,279.4073,32.9643,50.5051
55,168.9394,272.0877,32.4832,50.1841
56,175.7800,267.4891,33.1544,50.8836
57,182.1159,265.1105,31.7220,47.4724
58,186.7255,261.7391,32.8378,50.3375
59,192.1399,264.1448,30.8654,55.7613
60,194.9043,262.5477,34.5541,61.0999
61,195.0436,259.0755,41.1903,69.2261
62,197.6587,256.3450,51.4065,80.2042
63,204.0989,256.2339,58.9708,87.8135
64,208.4342,251.9800,64.5029,91.9119
65,213.3013,254.1576,58.1387,88.3992
66,212.2907,252.6426,59.9640,89.9916
67,213.9012,241.8173,56.9697,88.8620
68,203.4151,245.9735,63.6496,90.5263
69,205.6235,248.5896,55.8815,89.7403
70,206.5764,234.8899,56.2678,98.0228
71,203.6165,231.0200,66.6450,104.1917
72,195.5554,233.0429,72.7273,101.7746
73,199.1185,236.8244,68.7172,101.1440
74,200.3257,243.8067,68.5947,108.1128
75,196.4608,245.1922,71.2990,105.2510
76,198.7416,239.0658,70.9779,104.0993
77,197.7832,236.8572,67.8618,107.5932
78,193.5164,229.9739,65.7065,110.1049
79,184.9974,222.6490,72.4217,109.2682
80,182.9760,226.3453,81.4516,108.7317
81,188.3487,226.1768,72.9388,109.4491
82,191.3126,233.0729,65.0028,103.8859
83,182.4159,230.6890,74.0700,95.6729
84,186.7675,231.2721,68.0907,96.2836
85,186.8764,244.7692,63.8202,93.4646
86,189.4174,250.4422,60.0882,89.9113
87,192.0401,242.8721,53.8662,89.6478
88,183.3571,238.3471,57.4183,85.4827
89,182.2438,235.8637,56.5485,82.3367
90,177.1590,233.4077,59.4886,85.7226
91,172.8779,238.0976,58.5656,90.2570
92,167.3052,237.6441,63.2919,92.8210
93,158.9532,231.2397,61.0586,96.2587
94,151.5178,234.0788,60.0484,106.1848
95,141.0817,237.6203,64.8278,103.6313
96,125.8846,233.4790,69.7569,104.0209
97,111.3930,234.2831,71.0449,96.2287
98,120.1783,224.9851,64.6940,100.2068
99,118.7690,208.1379,84.6822,92.5540
