frame,x,y,w,h
1,336.0000,165.0000,26.0000,61.0000
2,335.5596,159.7705,32.1382,63.8911
3,339.4123,160.3012,31.0933,64.7595
4,342.2374,160.1589,31.2401,65.6858
5,345.5922,161.3329,31.2251,64.3203
6,343.8567,160.7706,31.1585,64.8715
7,342.1399,162.8757,28.1700,63.7465
8,337.6715,163.3300,30.9141,64.5571
9,338.3421,166.2705,27.3589,65.1829
10,333.8602,164.4314,30.8050,65.4295
11,334.2840,163.9943,30.5320,69.7847
12,331.7650,164.9166,31.1580,68.5811
13,328.8498,164.0425,30.6731,71.0302
14,329.0408,161.2870,31.1542,73.2481
15,329.1703,158.5295,31.8629,77.5392
16,328.8658,147.5481,36.5529,80.1259
17,330.9835,142.3053,33.6539,86.3695
18,332.1265,130.5506,32.6317,89.7232
19,331.8078,119.2980,34.5030,93.3625
20,333.5714,118.4494,40.7071,94.6152
21,341.2900,115.8183,34.4653,98.4382
22,339.9892,113.2100,34.2744,100.9871
23,335.4093,107.6291,35.8179,105.1820
24,326.5818,103.0445,40.7599,108.2515
25,320.9244,101.5749,38.3977,112.5170
26,313.8063,96.6540,40.8765,117.0837
27,305.9888,97.6862,43.5772,115.0794
28,300.1378,93.1856,43.0097,112.3505
29,293.4385,94.5242,43.2523,111.5750
30,286.2557,106.6628,42.7318,104.7471
31,283.6776,112.2805,39.0867,100.0221
32,280.1303,110.2003,37.1179,100.0774
33,272.8859,112.7899,41.2108,95.6861
34,272.4631,118.7236,35.7501,98.3927
35,269.2570,124.1132,33.9963,95.5707
36,268.5486,125.1413,34.3221,96.5048
37,269.9526,126.5203,33.3561,93.4184
38,269.4419,132.0288,35.4672,93.2912
39,269.7416,140.7457,37.8983,87.3064
40,272.6195,151.8540,39.0641,80.4671
41,274.8059,150.3419,37.6767,77.1357
42,279.1519,150.9866,34.6332,74.7273
43,282.5677,150.3294,32.9293,74.9763
44,285.4779,154.7608,29.9083,74.9044
45,286.1070,156.9651,28.7416,70.8807
46,284.8656,156.3171,30.3167,68.0491
47,286.6800,157.5213,28.9800,65.5596
48,286.5098,160.4297,28.2440,65.8985
49,285.1377,160.5029,28.2689,64.1200
50,285.8180,162.3410,26.3149,65.4974
51,283.4055,161.8033,28.0930,66.0117
52,286.9422,162.0209,24.1036,64.4104
53,287.2375,163.0713,24.1961,65.9373
54,288.1027,163.1621,24.3222,66.8806
55,288.1192,161.6376,25.6188,62.9785
56,289.9701,161.6543,24.5353,59.3086
57,289.6240,163.5511,24.6799,58.3758
58,290.8502,162.5856,24.8612,57.6201
59,291.5111,161.1553,24.8785,58.8041
60,291.0884,161.5134,24.4960,55.6527
61,288.1257,159.4852,24.8509,58.7077
62,287.3285,160.9225,25.4722,58.3836
63,285.1960,160.0453,24.3522,62.7984
64,284.1417,164.4572,21.0597,59.5138
65,283.1606,159.2391,22.0767,58.2755
66,284.3388,158.1046,20.5719,55.6049
67,281.1558,159.7011,24.3516,58.3287
68,278.8895,159.5158,22.9425,61.7933
69,275.0127,163.0450,24.1182,61.2970
70,271.7754,163.9289,24.0795,57.4000
71,270.0659,164.4578,24.6181,57.4994
72,268.8209,163.9066,22.9248,61.1090
73,268.8378,163.8262,22.7910,65.0401
74,268.1583,161.8960,24.3418,65.6119
75,267.2831,161.4160,26.6143,62.0523
