frame,x,y,w,h
1,478.0000,143.0000,80.0000,111.0000
2,462.7799,133.1210,66.3517,112.8505
3,451.8171,134.0344,65.0885,110.1771
4,433.7056,138.5309,64.9202,105.4997
5,411.5558,138.2593,61.9484,103.9899
6,386.2075,143.1021,63.4244,100.8732
7,377.4014,145.8274,56.8677,100.8937
8,380.1702,144.9063,59.1021,103.2931
9,380.4384,145.3281,57.6911,101.5910
10,380.8679,144.6803,56.3589,99.0091
11,380.4625,146.4028,59.1745,98.1258
12,380.3299,145.6593,59.5207,97.4899
13,381.0022,146.2701,58.6811,96.7196
14,381.1744,146.4673,57.9982,96.9947
15,381.5019,147.0137,58.3082,96.7553
16,378.9196,147.4469,61.3215,96.5284
17,380.3917,148.1377,58.9119,93.9391
18,381.7261,146.1750,58.4418,95.1668
19,380.5554,145.4569,59.9374,94.6803
20,381.0009,143.7769,58.8971,97.9600
21,380.3126,147.8241,58.1930,96.1999
22,379.1410,147.4513,58.7724,94.1187
23,379.7373,144.4874,58.7931,97.6453
24,377.9914,147.7318,58.3894,94.7706
25,380.5313,146.4078,54.1236,93.5322
26,380.7281,145.3025,51.8396,92.9487
27,377.0962,145.6907,55.1833,95.8075
28,368.1180,138.2588,61.8716,94.7848
29,371.5024,132.2207,61.0620,95.6913
30,374.7519,121.3654,68.8099,99.7285
31,376.3732,112.3103,79.9813,113.4149
32,384.2494,102.2684,73.3717,121.8598
33,370.6908,90.7264,78.1985,130.6105
34,364.2796,84.3432,68.5083,132.1202
35,350.9980,80.7750,70.9528,129.8844
36,338.1722,78.4051,69.3084,131.9732
37,321.9545,88.8332,76.5973,125.9935
38,309.3091,103.7031,78.5543,118.6003
39,306.5301,108.3428,74.5033,115.0533
40,306.2244,119.7562,77.9931,111.0984
41,312.7275,128.7222,77.2672,110.7997
42,319.6995,136.7949,72.4319,108.7700
43,322.4682,138.0041,77.5961,115.1072
44,321.3561,142.9798,85.5422,117.0383
45,328.2219,144.6124,79.6621,107.3248
46,337.4599,144.2892,72.6450,102.7159
47,348.8640,148.2967,69.8191,100.6961
48,362.6067,150.0672,70.6037,103.9095
49,365.0113,149.9301,74.3964,108.6482
50,361.7998,151.5686,78.5492,110.7046
51,364.1117,151.7819,75.8639,110.0154
52,367.9859,151.1720,73.4907,111.5552
53,369.2397,149.6507,74.4628,111.8089
54,369.2884,149.7539,74.3475,110.0724
55,369.9725,148.6839,74.9146,114.4423
56,370.0957,148.0385,73.0883,112.3216
57,367.5681,146.4845,71.6936,111.1163
58,370.9174,143.9461,68.3052,117.9003
59,367.5997,140.2025,69.0165,119.1024
60,365.7098,138.5235,70.4340,118.3133
61,361.6222,139.0842,70.4015,112.7726
62,367.0366,137.8115,62.7979,106.4574
63,378.7587,145.0701,57.5920,95.8736
64,383.3375,146.5224,56.6948,92.7179
65,383.6496,146.7639,52.9833,91.0242
66,382.9006,144.3517,53.2197,92.7226
67,382.7310,144.9713,53.0982,92.3500
68,383.9845,143.9779,52.9858,93.3100
69,383.2853,145.3334,52.9073,90.7241
70,382.9811,143.7903,53.0142,92.1843
71,383.5162,147.2239,51.8079,90.1322
72,382.8387,145.9191,52.8434,90.7421
73,384.7902,145.4246,51.2982,91.6573
74,382.6832,146.0318,53.0718,93.2825
75,382.2406,144.9260,53.8972,96.2722
76,380.6940,143.5344,55.6717,95.3008
77,382.9264,146.2995,53.9909,93.1152
78,381.5224,143.7726,55.4037,95.7861
79,381.6348,146.5739,54.6745,94.3054
80,378.2419,145.9128,56.0187,91.6277
81,375.8865,142.4600,57.5836,97.7599
82,374.8781,137.1435,57.8956,98.6093
83,374.7947,125.1444,57.6359,107.5718
84,368.4100,115.8782,63.1048,108.2207
