frame,x,y,w,h
1,73.0000,126.0000,29.0000,23.0000
2,75.3973,116.4685,26.9077,35.5331
3,73.2074,114.9466,27.0731,38.2242
4,72.4672,113.3708,25.4198,38.8182
5,70.6987,112.0542,25.0537,38.5557
6,70.3201,114.1640,27.5899,40.9278
7,71.0395,115.7052,25.8379,37.9698
8,70.9041,112.5068,25.2859,38.3377
9,71.0109,114.1635,25.7149,39.9008
10,72.2126,114.1655,24.2964,40.9347
11,73.1645,115.1896,24.0629,40.5042
12,74.7371,117.3949,24.3182,39.4831
13,75.7252,117.4956,24.9552,38.2242
14,73.9030,114.7182,23.9980,35.6801
15,75.8419,114.9415,24.2617,37.0041
16,77.9086,114.4532,25.4287,37.4327
17,79.5222,112.1619,23.8204,39.4974
18,79.0709,114.1412,24.4005,37.9332
19,81.0037,113.2715,24.9382,37.5377
20,85.3116,114.4243,22.6723,36.4747
21,84.6382,113.6731,23.6616,36.0341
22,85.3890,114.9263,22.9640,34.6027
23,87.1986,114.3845,23.2238,34.2732
24,88.0136,114.5435,22.0376,32.8027
25,89.2573,113.5847,23.2030,35.5543
26,90.1109,115.3785,23.4908,33.4769
27,90.5398,113.1490,21.9642,33.6859
28,92.0604,115.1409,21.3082,32.4061
29,91.3326,114.3879,23.5413,34.3476
30,91.3738,116.2587,24.2678,32.4711
31,93.1552,114.9286,21.0400,34.5098
32,92.0966,114.5580,24.8998,33.7379
33,93.6972,115.6188,22.5700,33.9087
34,94.2066,118.4713,22.6644,33.0149
35,95.3642,114.3923,23.7323,35.3226
36,94.8273,115.8526,22.7205,34.6955
37,95.5377,116.0896,22.4937,33.4186
38,94.8023,118.9813,22.7925,31.4291
39,95.0092,116.7045,23.2837,34.1612
40,93.7231,113.8400,26.5200,39.4324
41,93.7734,115.2826,26.8534,40.3277
42,93.6852,116.9878,25.0029,37.6353
43,94.1103,117.9496,24.1141,34.7096
44,93.6520,119.0016,25.3378,35.6517
45,95.0472,117.5735,25.2763,37.4390
46,96.4254,119.2805,25.8566,36.9806
47,96.3050,118.6581,26.3822,37.5851
48,96.8834,119.2622,25.7199,35.8214
49,97.6239,121.7387,22.3038,32.9316
50,98.5923,123.1308,21.9556,33.7426
51,98.5321,123.4302,22.7029,33.3030
52,99.0532,123.9301,23.6623,34.2648
53,98.3773,125.5162,24.8119,36.0782
54,98.3273,122.7451,24.3420,36.5540
55,98.2434,122.5011,22.6297,37.0595
56,97.1362,124.1632,24.1691,37.6674
57,96.4363,124.4484,25.7031,35.8944
58,99.8485,122.9583,24.6126,36.8076
59,99.5612,121.6910,25.2481,38.0611
60,100.5157,123.6964,22.5519,38.9783
61,99.6822,124.4000,24.4464,39.0058
62,99.2401,124.2334,25.2733,37.8518
63,100.0505,122.8688,24.7243,38.5706
64,102.2017,121.8623,21.8244,38.4974
65,100.7312,121.9736,23.2916,38.7978
66,101.6612,122.5081,22.9769,39.5624
67,101.0280,121.5513,23.7920,39.6305
68,102.1943,123.0285,21.2964,35.5538
69,101.3291,117.7682,23.5696,37.8933
70,101.6786,117.3048,21.5643,37.5795
71,99.3914,119.6285,23.9232,34.3791
72,100.4196,118.9957,22.0187,35.7585
73,98.8785,118.2076,25.2783,37.3293
74,97.5894,117.7939,25.8993,37.8807
75,98.3168,119.1526,25.0517,37.6154
76,100.0731,118.3838,23.3004,36.2878
77,99.7792,117.6872,23.4202,35.2270
78,99.9982,120.4342,25.4693,33.7219
79,101.6326,119.0448,22.0165,33.6061
80,101.0588,119.3193,23.1398,35.4359
81,101.3781,120.6076,23.6672,34.5733
82,100.6422,120.3246,25.9079,34.0052
83,102.5097,120.6771,23.2460,32.5362
84,103.3783,120.8690,23.7695,32.4906
85,104.6889,121.1101,22.1595,32.6320
86,105.0206,123.0640,23.5335,32.3636
87,104.9033,122.8340,24.3712,31.2211
88,105.2445,123.8351,23.8967,31.7376
89,105.6819,123.3830,23.6678,32.5535
90,104.5682,122.1876,24.1819,34.0927
91,105.0668,121.8564,23.7030,33.3045
92,105.0591,122.5952,22.2892,32.8272
93,105.2479,123.2190,22.6222,32.2178
94,106.6594,123.2180,21.6245,30.0560
95,106.8966,121.7558,22.2907,31.2520
96,105.7022,122.5115,23.1616,30.1765
97,106.5640,121.6324,21.6602,30.7771
98,106.4124,120.2902,23.8529,30.6147
99,106.7852,121.7882,22.4642,30.6121
100,107.7629,120.2781,22.9339,31.7370
101,108.4433,122.0619,23.0084,29.1624
102,110.1058,121.5325,19.8728,28.4729
103,110.5428,119.9005,23.9462,32.3346
104,109.5751,119.0948,24.3724,31.4120
105,108.8398,117.6913,23.6561,32.4017
106,107.3816,117.8912,23.5135,33.3354
107,106.5211,117.9357,23.2001,32.8930
108,106.1043,116.4098,25.0734,34.4584
109,107.0562,118.4001,23.3461,33.5288
110,106.4293,119.9465,25.4199,31.7477
111,107.6703,119.2067,24.9979,31.5072
112,108.6312,118.9064,23.3094,32.2388
113,108.6413,118.9695,23.3490,30.3479
114,108.1960,117.7002,24.0878,31.4258
115,109.0599,118.0850,23.2248,31.6807
116,108.3318,118.9004,24.8936,31.6312
117,108.3282,117.8625,25.2902,32.5904
118,106.6465,116.5100,25.4528,34.6628
119,106.9211,117.0737,22.4191,32.4542
120,105.9985,116.2575,22.2600,32.1831
121,106.6510,118.0749,19.9643,29.8539
122,106.3134,116.8763,20.5374,31.5011
123,105.6391,115.7663,21.4639,31.3485
124,105.1316,116.5042,21.7075,31.1369
125,105.9877,116.0720,21.6255,32.5529
126,105.2079,118.2956,23.0340,32.3396
127,107.1989,117.1188,22.0752,32.9381
128,105.1658,118.2734,23.4153,32.9952
129,106.1836,118.7151,22.6400,30.2015
130,108.6240,118.6629,23.3295,29.5982
131,108.0245,121.1230,22.8237,26.9793
132,108.6434,120.4254,22.3723,28.3900
133,109.2951,121.2610,23.2912,27.2685
134,109.9645,121.5853,22.2322,26.4448
135,108.1712,121.1395,24.4358,28.2257
136,107.6434,121.9453,24.2137,28.0304
137,109.4002,120.6299,20.9930,27.8558
138,109.1426,119.8612,23.7792,28.7331
139,110.0568,119.5743,23.4618,28.0506
140,110.8165,120.7576,22.4984,28.4626
141,110.4595,118.8928,23.5431,29.7085
142,110.6096,120.2905,23.4276,28.9216
143,110.1635,117.7423,23.7537,30.7290
144,109.5796,117.4039,23.2698,31.4916
145,108.2670,118.2161,23.4729,29.9891
146,107.8961,118.6154,21.2307,29.9381
147,107.5292,119.1430,22.6913,29.8700
148,105.8194,118.4725,23.5843,31.0682
149,106.6356,119.3645,22.8720,31.5602
150,107.5982,117.5407,23.7161,32.7694
151,107.4494,119.7203,22.0571,30.5670
152,107.3939,119.8771,20.8273,29.6514
153,107.3091,118.9919,23.1709,30.8479
154,107.6807,118.7170,22.1570,31.5843
155,107.2215,118.7266,22.1714,29.2578
156,107.7655,118.1384,21.5627,32.4702
157,107.0569,118.1105,21.5791,30.3512
158,108.5246,118.6103,20.9942,30.0227
159,107.2049,117.3528,24.8233,31.3131
160,109.4007,117.8423,21.1845,30.4860
161,108.7987,116.3035,22.0180,31.3773
162,107.6570,115.6890,24.1953,34.3959
163,105.6976,115.9779,24.6472,34.1582
164,107.1693,115.4415,23.0067,34.1678
165,105.8851,114.8914,22.2589,33.5729
166,106.0964,112.4126,22.7994,36.5801
167,104.6392,114.6247,24.6660,34.7856
168,105.0255,113.7054,23.8371,36.2581
169,105.6663,114.9651,23.1455,34.0706
170,104.6015,113.6180,22.5614,36.5454
171,103.5680,113.7924,22.7886,36.3581
172,104.3695,115.0291,23.4500,36.4365
173,103.9730,115.2310,22.2478,34.5539
174,104.6487,113.1908,22.4488,37.0798
175,104.2232,114.5438,24.0915,37.3314
176,104.1963,115.6294,21.5837,35.8772
177,104.4319,115.1191,23.7542,34.7690
178,105.4285,115.5665,22.3240,35.5065
179,104.1805,114.8184,23.5612,35.7898
180,105.8571,116.1275,23.0518,34.5256
181,104.1375,117.6696,24.8427,34.1377
182,104.9409,116.6604,23.5747,33.8313
183,104.1368,117.1213,23.2556,31.1053
184,104.0432,115.2218,22.1308,33.9675
185,102.3725,115.3086,24.5647,35.6399
186,102.3122,114.2812,24.4822,35.9463
187,100.7775,112.8396,23.1798,36.1989
188,100.7464,113.8284,26.7873,38.2371
189,101.5539,112.4269,25.1493,40.1314
190,103.4739,113.9124,26.9811,39.7025
191,103.8036,112.3717,28.4865,39.8595
192,103.0635,112.2676,29.8440,40.1615
193,105.3610,111.9762,27.8921,38.9929
194,105.3533,111.6891,28.1791,40.1626
195,105.6082,113.1481,27.5221,38.1655
196,105.6108,113.7394,26.7758,38.1501
197,106.7971,112.9726,23.6855,36.3507
198,106.2156,113.6428,25.4201,35.9017
199,107.2870,113.2206,24.5504,36.6861
200,106.4106,112.7507,24.8029,36.5714
201,108.0285,113.6205,25.0928,38.3068
202,107.4449,112.5305,27.7122,39.5212
203,107.5191,113.1714,25.0611,38.1941
204,108.4416,114.8730,25.8748,36.7253
205,109.5141,115.5626,25.8473,36.4433
206,110.2763,114.8340,26.5035,36.7804
207,109.9543,113.9076,26.5655,36.0184
208,111.0727,115.7402,25.5776,35.1370
209,112.4001,116.0146,24.9201,35.3638
210,111.9739,116.9743,25.5478,34.2157
211,113.8808,119.4220,23.5982,30.7751
212,113.8563,119.5886,22.9521,30.5482
213,114.4969,121.1561,22.5352,28.8899
214,114.4889,119.6739,23.7869,31.5386
215,116.7156,118.7875,22.2792,30.7375
216,116.0511,118.6608,20.5097,29.5419
217,117.0083,121.1116,19.9722,28.2436
218,116.7766,120.0089,20.5570,30.7155
219,116.3301,118.8977,22.7847,33.4535
220,116.8593,120.8328,23.3426,30.6427
221,116.6442,122.4538,24.2850,30.4411
222,117.1721,120.6636,25.9301,32.6050
223,116.3605,121.7591,26.0952,30.1436
224,116.1517,121.0165,27.3488,31.9257
225,117.8486,119.7073,26.7121,34.2049
226,117.7476,119.9664,26.0590,33.4286
227,117.7088,118.4749,23.9338,31.4731
228,117.5930,119.1041,23.6909,32.4026
229,116.8618,119.3371,25.2058,33.1497
230,117.0648,119.8470,26.1780,33.0959
231,117.2697,118.7859,26.5168,34.8158
232,116.4465,118.7879,27.4188,33.1678
233,118.4829,116.1373,25.0493,33.5448
234,119.6407,116.2427,23.0328,32.8079
235,121.3117,117.3390,23.7174,31.8194
236,120.3630,118.7400,25.4725,30.8615
237,120.0163,119.3856,24.8364,30.7026
238,120.7527,119.0470,26.0221,31.0376
239,121.5695,120.6253,25.4912,31.4369
240,122.5259,118.8612,24.7973,31.6556
241,122.6036,119.4236,23.3795,30.3593
242,121.1236,119.7839,25.1736,30.4128
243,121.6583,120.0825,24.7316,31.3666
244,122.4046,119.2285,24.9561,33.3079
245,121.5143,118.3427,23.9409,33.2781
246,121.1907,120.9726,24.7627,31.3306
247,121.5950,119.5762,24.8865,31.5060
248,122.5408,120.7304,23.2406,28.1093
249,123.7133,119.4427,26.2281,31.7521
250,125.0399,118.0745,23.0455,32.2598
251,124.2294,119.0749,23.5702,30.8280
252,124.1903,117.6959,26.5177,31.2226
253,125.9478,118.1390,25.9411,32.9579
254,126.9116,117.8431,24.9975,33.0194
255,125.7737,118.2974,26.3162,32.2107
256,126.7923,119.8062,25.2786,29.9847
257,127.5077,119.4822,23.0646,28.9056
258,126.9069,118.8763,23.8483,30.2134
259,126.1899,119.5626,24.9509,32.0793
260,127.8362,119.2619,23.4159,30.7919
261,127.3649,117.3043,24.6989,32.1309
262,128.0381,118.1892,23.9143,30.3616
263,127.5031,117.2948,25.0283,29.7728
264,129.0479,117.0888,23.2673,30.7388
265,127.3391,115.8755,26.4163,32.5368
266,128.9941,116.3988,26.8770,33.6161
267,128.9388,116.9779,26.0173,31.6151
268,128.6614,116.6178,24.7104,29.8565
269,128.9792,116.3144,27.0349,30.4975
270,131.0313,119.7278,25.7140,30.4029
271,131.9271,118.0399,26.7617,30.8915
272,134.0314,118.7586,23.8913,31.7923
273,133.8415,119.8002,25.8516,31.8403
274,135.2238,121.0392,21.5660,30.7190
275,136.3940,121.9258,24.3088,30.5115
276,137.6857,122.4020,23.4046,30.0461
277,138.8622,122.7973,23.4961,28.8272
278,140.0703,122.1701,24.8064,30.6375
279,141.4717,120.8353,24.5884,32.3556
280,141.9691,120.8170,27.3999,35.9567
