frame,x,y,w,h
1,143.0000,125.0000,30.0000,54.0000
2,133.4929,128.8124,46.0827,45.8852
3,135.8559,135.6005,38.4268,37.1741
4,139.7153,144.1633,30.6805,28.2013
5,139.4330,147.4168,23.6251,25.1665
6,136.6519,150.7492,21.6264,21.9814
7,134.9146,150.8009,19.4266,21.2616
8,131.4566,151.1494,19.4016,20.7832
9,127.9236,150.1634,20.3535,22.2818
10,122.7562,148.6215,22.0616,23.2802
11,118.9651,147.1686,24.2998,25.4417
12,116.0122,146.0614,26.4734,26.8986
13,114.7367,145.5867,26.7483,26.1543
14,112.5441,143.5293,28.7482,28.2411
15,111.7069,142.8160,30.4206,30.5031
16,110.3409,140.3658,31.3900,31.3424
17,109.1193,140.6750,31.8035,31.1942
18,107.9390,140.6189,31.1915,31.7885
19,107.5939,142.4505,30.7458,30.6680
20,106.0616,142.7867,30.0902,30.2124
21,102.3144,141.6502,30.8175,31.9784
22,96.9004,142.8006,33.2369,35.3377
23,91.4094,141.9005,37.2623,38.2979
24,90.2790,140.2597,38.1694,36.1956
25,93.4615,138.4769,31.6673,31.3929
26,95.1366,136.1736,25.6206,30.4747
27,94.0131,140.0859,26.2548,28.7431
28,92.1161,146.0568,24.3492,28.0245
29,86.5461,152.9413,26.6170,27.9296
30,82.3028,159.0850,28.7195,28.7264
31,80.0891,163.6492,32.6798,30.2709
32,77.2164,167.8480,34.5129,33.9209
33,75.3178,170.2958,36.9627,36.5651
34,71.7722,172.2771,41.9219,41.7300
35,71.1715,173.7509,43.2765,47.5563
36,70.5077,173.3747,43.6822,50.2062
37,72.1898,176.0606,43.5361,48.8226
38,75.0135,177.6667,40.3371,45.1827
39,77.5104,178.2086,40.1829,42.6417
40,79.2774,177.4041,41.5649,42.2492
41,79.1352,176.2658,44.0118,44.6414
42,80.6370,175.9255,44.2043,42.4370
43,81.4331,174.9713,43.3665,42.4327
44,82.8051,173.8884,41.5365,42.5993
45,83.1981,175.0107,41.8796,39.3926
46,83.3000,171.3928,42.5344,40.7647
47,83.1159,172.3459,41.6156,38.6197
48,84.8628,168.2130,41.7791,42.6972
49,84.1818,168.3179,40.4840,41.5128
50,84.3256,168.9588,40.9404,42.4635
51,84.9311,167.6073,42.8158,43.2998
52,85.9528,166.7942,40.9695,44.3116
53,85.1207,167.1048,40.8592,43.9860
54,85.5341,165.9035,39.8548,44.8817
55,86.2703,164.3371,40.5471,46.3651
56,85.6400,163.8115,39.9473,44.2269
57,85.1773,164.2862,40.2240,42.8344
58,86.9470,168.4668,39.6317,41.8276
59,85.4831,169.2134,40.1145,41.3270
60,85.7485,168.7275,38.7874,41.6250
61,85.8291,169.1500,39.5688,41.3247
62,86.9444,169.3037,39.8982,41.1565
63,86.6796,168.0163,39.9307,42.5289
64,88.1092,168.3186,39.2941,42.1457
65,87.8306,168.6789,39.8279,40.8912
66,87.9781,169.0326,39.8307,40.5844
67,87.4412,168.9461,39.3280,40.3008
68,87.8162,169.0393,38.7296,40.1360
69,87.0432,169.6841,37.7639,38.7346
70,86.7241,170.9128,37.8889,36.1095
71,85.5417,172.6456,37.3187,35.1867
72,85.6818,172.3378,39.2353,39.1781
73,84.0440,171.6654,40.7132,40.0201
74,83.7938,172.5838,40.4190,40.2195
75,84.7107,172.2721,39.2232,40.0150
76,85.3503,173.1014,40.0523,39.7572
77,86.1715,173.2401,40.4696,38.5420
78,87.2898,172.3246,40.3928,36.7783
79,87.9235,170.7177,37.2410,37.8968
80,91.0179,172.8548,32.3272,31.2140
81,93.8997,173.2594,23.8858,25.5979
82,92.2388,179.1610,17.2757,23.5468
83,84.9783,181.7432,19.8001,24.5250
84,83.2912,178.7697,24.8530,29.2474
85,86.4334,176.7842,29.5604,32.2734
86,87.5194,172.7071,37.4720,35.2814
87,85.3871,169.0999,36.9329,35.8700
88,84.5837,168.5772,38.9496,38.0375
89,83.3443,166.5151,39.3991,39.8953
90,82.0996,167.0276,41.6549,40.0871
91,81.8316,164.2621,40.4391,42.6129
92,79.9351,164.1122,42.2050,43.6543
93,78.0879,162.0321,43.4245,44.1375
94,79.6581,163.7585,42.0591,42.9905
95,82.3324,162.8464,41.1595,42.2308
96,85.8963,162.4707,41.1047,41.7890
97,87.4243,163.5769,41.5696,42.0561
98,88.1135,160.6023,42.7500,44.3358
99,88.8588,159.9486,42.9101,43.4910
100,92.0323,159.5100,40.3786,40.0743
101,92.5800,158.5506,37.3051,38.2256
102,91.0124,157.7997,35.7004,39.0858
103,88.2340,157.5773,39.3320,40.9691
104,86.9822,154.3431,40.9065,44.6921
105,86.1535,151.8044,41.3806,47.1639
106,83.4266,151.2381,42.1076,46.6055
107,83.0024,152.1368,40.9746,47.7885
108,84.3631,152.9715,40.8663,46.5984
109,82.0668,153.0061,41.3694,48.0018
110,83.2680,155.4650,40.9025,45.6372
111,81.4204,156.8047,41.4488,45.3056
112,83.5669,157.7760,39.8619,44.2397
113,85.2596,157.8174,40.0262,45.4921
114,85.0305,158.1138,43.2424,46.5953
115,84.8463,155.6326,44.5401,49.9700
116,85.7728,151.4491,42.6148,48.6033
117,86.6404,149.3853,44.9844,47.9835
118,85.4882,147.3178,46.0830,48.3768
119,84.1380,144.2279,46.3943,48.5327
120,84.0663,139.9725,44.2091,48.8027
121,82.8470,143.8087,44.1343,46.8725
122,81.0446,143.5990,43.6416,47.5915
123,81.8487,143.5021,42.0879,46.8941
124,81.0321,142.9358,44.2523,49.2568
125,80.5856,141.3091,46.7030,47.2009
126,81.2648,140.8930,43.5000,51.4536
127,79.8444,138.9441,46.5979,49.2809
128,81.1144,138.7877,44.0721,48.1744
129,80.0921,139.3806,44.3990,49.8354
130,79.7421,141.2378,46.8370,49.5362
131,81.2330,143.4105,44.0602,46.6080
132,80.5772,145.4396,43.6959,46.5576
133,80.4350,145.1815,43.5263,47.4934
134,80.0984,145.3937,45.3518,47.6278
135,81.1193,146.0463,44.2988,48.1345
136,79.9604,146.7212,46.9269,48.5141
137,79.9129,144.6508,48.6379,50.3642
138,80.3336,144.0727,49.7613,51.1555
139,81.1236,143.2333,47.2050,51.6726
140,80.1432,143.9134,49.0032,52.1265
141,80.9405,145.0800,49.4032,51.9886
142,80.2886,143.3318,48.9032,52.8670
143,81.9908,143.3034,49.3731,52.0218
144,80.4588,143.0756,48.0243,56.0898
145,81.6876,142.8895,51.0603,55.2825
146,81.6014,141.6460,51.2820,59.1754
147,80.7485,137.8215,54.0571,61.0870
148,78.7631,134.2350,50.7485,63.4245
149,78.7398,127.7044,52.3736,63.2877
150,77.2658,124.9242,54.2678,64.5617
151,77.6119,124.0110,54.2977,64.5521
152,77.5313,119.1111,57.1084,65.3887
153,87.6309,112.4801,56.7388,65.0630
154,93.0093,108.9349,55.6795,59.4062
155,96.6789,106.4000,50.0602,50.7663
156,105.3437,94.3382,42.2699,47.9814
157,111.8915,82.3694,44.1110,49.3327
158,113.2816,75.0734,45.5065,50.5806
159,116.2329,64.0275,45.4563,55.2255
160,115.9439,58.8898,48.6171,57.9748
161,115.0465,52.8961,52.6742,59.7948
162,115.5595,52.4815,53.2631,58.8861
163,116.0989,53.6311,52.9045,58.3756
164,119.1919,52.5484,51.9878,61.4172
165,120.0162,54.3431,52.3469,59.9940
166,121.8853,52.7712,51.0303,62.4978
167,122.4018,53.6122,50.2909,62.0840
168,122.4091,53.2478,52.2656,64.4206
169,121.4882,55.7726,52.9428,63.3346
170,119.9103,56.9392,54.7406,63.3282
171,118.5181,58.1456,55.2350,62.0748
172,119.2418,60.3290,55.4619,60.5933
173,117.0467,58.2353,54.3744,61.7668
174,115.7918,59.5227,55.3570,61.8645
175,115.3582,58.5272,54.6095,62.8568
176,113.9504,56.5464,54.7323,62.9424
177,112.7976,54.2877,56.7344,63.8050
178,111.6111,50.9743,55.7995,65.2136
179,109.7638,47.0612,57.6058,67.5938
180,108.8030,47.7054,56.8352,66.7983
181,109.8644,50.0160,56.4192,65.7253
182,109.2154,49.5932,57.3019,65.9646
183,110.6426,48.8283,56.0510,63.8427
184,111.6000,48.5431,56.8146,65.1886
185,112.2366,49.4719,56.0779,64.8782
186,114.1563,49.2827,54.9806,61.8223
187,114.3467,47.1851,56.3704,64.6803
188,115.1804,47.7659,55.3813,63.4106
189,115.3218,47.0726,57.0411,64.3138
190,116.4696,48.2804,56.5598,62.9722
191,116.4322,47.9382,57.4549,62.5426
192,118.1955,47.3458,56.1321,62.0296
193,120.1937,47.2435,55.4362,61.5767
194,120.2880,47.0660,54.7450,61.2201
195,120.5960,47.3972,53.8553,60.9415
196,121.9238,46.3758,52.3675,61.8257
197,122.3044,46.7601,51.6716,61.7362
198,123.5232,48.4318,52.3231,62.9409
199,122.7433,47.1960,51.9995,64.0547
200,125.2198,47.2204,51.8316,64.7886
201,125.5716,49.0439,52.3405,63.3735
202,126.7682,47.0052,53.3101,65.4195
203,127.0843,47.5795,53.3387,66.4260
204,127.1192,49.1422,54.3371,66.0381
205,127.6131,49.6755,53.7885,64.9104
206,127.4427,49.2132,53.5804,64.0229
207,126.6895,48.2228,52.7749,64.6929
208,127.4101,48.9086,51.7821,63.4970
209,126.7333,47.8730,51.6868,64.3428
210,126.6055,47.6842,51.4103,64.1177
