frame,x,y,w,h
1,561.0000,311.0000,22.0000,51.0000
2,543.8392,318.2099,35.0593,48.9385
3,543.0566,318.2647,30.2373,49.8335
4,543.3939,318.7002,34.6748,54.3342
5,541.0413,318.4280,35.1855,55.7081
6,536.3677,319.0523,33.1437,54.3202
7,531.5013,318.6287,35.9985,57.9857
8,526.9100,318.7250,34.9270,57.3664
9,521.1353,315.3806,33.4365,65.7638
10,515.5574,315.9828,38.9843,70.6210
11,516.1974,313.7462,37.6650,72.5994
12,507.8719,310.4874,43.7683,72.1129
13,506.2708,311.0738,44.2454,73.2127
14,499.6739,311.6920,42.2427,74.5956
15,496.5994,311.2617,37.8166,78.6778
16,490.9760,309.3485,42.3046,82.4139
17,485.6981,307.7027,46.5227,85.9715
18,481.0365,305.9912,50.9016,85.5261
19,477.2260,306.9232,51.0790,79.3926
20,476.8047,311.8776,43.8264,69.5066
21,476.7031,312.7936,37.4895,66.2706
22,475.6676,313.5456,35.1782,66.4374
23,471.2945,309.6391,40.5846,68.6541
24,470.1103,311.7613,33.2540,68.8225
25,469.1056,306.8652,36.1939,72.3502
26,466.6494,309.0092,32.5391,73.5978
27,460.8826,304.2927,35.9232,75.0461
28,457.9991,307.5176,39.4880,71.6817
29,455.7614,306.0317,37.2672,75.6701
30,448.7442,306.4291,37.0485,78.3943
31,442.9368,304.7064,39.0786,82.7771
32,437.0426,305.5376,41.1495,86.1105
33,436.1143,310.4977,38.9707,83.6818
34,439.3095,305.9456,37.8513,85.9525
35,438.8523,309.0510,39.1272,81.5490
36,436.6916,316.5827,35.9278,74.4240
37,431.9043,321.2882,35.0838,70.9784
38,429.9336,317.0267,36.0602,72.5607
39,433.5163,306.9646,34.8596,72.8116
40,435.1574,303.2381,36.4287,76.3731
41,433.5092,295.4708,42.9434,79.6916
42,432.8635,297.1975,43.8871,80.0937
43,434.7580,297.3199,44.4009,79.7973
44,439.1977,295.9517,41.5809,83.2881
45,442.7402,290.8233,41.6626,86.9647
46,446.1854,283.9843,42.9000,95.2377
47,443.8903,275.6211,50.7995,103.4424
48,447.8580,273.6311,58.0972,109.9410
49,449.2931,271.7261,68.0240,109.6058
50,452.4534,276.1049,65.5626,101.0188
51,460.6293,286.4098,55.2846,94.7874
52,465.4812,292.4255,55.3490,90.5607
53,473.8290,291.9144,54.4795,90.7156
54,481.3863,294.8581,52.2724,88.0897
55,484.4207,297.8262,52.4317,86.7571
56,487.9855,295.8301,52.1701,86.3438
57,482.8440,300.6861,54.6948,83.5024
58,487.6146,309.9301,50.9270,79.7553
59,490.5247,318.2438,49.1972,75.9521
60,495.7856,321.5738,46.2975,79.3226
61,503.8661,325.6287,41.2511,81.6025
62,509.1995,331.9770,42.4404,79.2671
63,503.2279,334.8025,48.7452,78.6511
64,508.4077,334.7042,45.9676,77.6846
65,516.9091,333.9732,41.3132,81.4764
66,522.7522,333.9031,40.1784,74.2379
67,522.0291,338.2413,40.5232,74.3291
68,514.6923,341.5114,46.9702,74.4543
69,518.9835,341.1612,43.4441,73.7582
70,520.0414,342.9814,44.8411,73.9578
71,522.0305,344.8532,49.6051,73.8599
72,521.5306,349.6791,46.4441,68.0463
73,519.9581,356.5619,44.1877,65.0181
74,516.7131,360.4884,43.0941,57.5565
75,516.0289,369.9775,39.7887,51.7134
76,515.5169,379.9640,36.9800,45.5587
77,518.3558,385.9548,35.5584,40.5819
78,520.9032,393.8441,31.8595,35.3861
79,521.2813,397.7555,28.8649,29.6721
80,523.8316,398.9319,26.4376,26.1511
81,525.1069,398.9776,24.3100,24.0559
82,525.3518,398.5697,24.7176,23.4196
83,525.7585,398.6342,24.3555,23.7581
84,525.0989,398.7634,25.3103,23.4326
85,525.1053,398.4903,24.5408,23.8221
86,525.5602,399.0443,23.7374,22.8986
87,525.6529,398.9534,24.0776,22.8476
88,525.4851,398.6977,25.1395,23.5035
89,525.0972,398.6697,25.1493,23.7227
90,524.9937,398.9371,24.8219,23.5437
91,525.3622,399.2945,24.4760,23.0926
92,524.4734,398.7979,25.5843,23.4865
93,525.5427,399.6467,23.9364,23.5161
94,525.5047,399.3926,24.6024,22.3907
95,524.9717,398.3336,25.5700,23.6016
96,525.3299,397.9936,25.2353,24.0726
97,525.0974,397.9168,25.5514,23.9606
98,526.2915,398.8806,24.3849,23.5341
99,524.9856,397.8694,25.1091,22.9923
100,525.3500,399.0368,24.7288,23.4428
101,525.5358,399.4399,24.5537,22.9476
102,525.0578,398.7874,25.3524,22.9976
103,524.7823,398.8954,25.3068,23.6699
104,524.8725,398.1643,24.9834,24.0266
105,524.7792,398.5293,25.2066,23.6790
106,524.9143,398.8649,25.3229,23.7268
107,525.0929,398.7492,25.0516,23.6521
108,525.2082,398.7468,25.0804,23.8104
109,525.3072,398.3763,24.3291,23.3138
110,525.0104,398.1378,24.9441,23.1977
111,525.1018,398.3707,24.8213,23.5957
112,525.8459,398.7996,24.0525,22.9891
113,525.9559,398.8043,24.4176,22.9973
114,525.8243,399.4197,24.2042,22.4836
115,525.3126,399.0568,24.3767,22.7884
116,525.7815,399.6141,24.3152,22.7375
