frame,x,y,w,h
1,134.0000,55.0000,60.0000,88.0000
2,129.3455,66.4640,62.7652,72.1003
3,133.8324,70.8037,50.7664,59.4066
4,138.7402,74.5327,44.1142,52.5008
5,141.2107,73.5270,42.7477,47.0847
6,143.5693,67.7877,40.1399,46.3785
7,144.1017,66.5867,38.4910,44.6448
8,146.4437,68.3734,35.8893,38.1846
9,148.2843,67.9276,31.4279,34.1179
10,149.8268,66.4402,33.5917,30.0444
11,151.0941,64.6156,30.2450,28.9945
12,152.5896,65.7283,29.4865,24.3269
13,154.1648,65.1896,26.2736,21.0257
14,156.5319,64.6197,22.8723,20.1879
15,157.4176,63.8283,21.2930,19.1292
16,157.8860,62.2359,20.1495,19.2946
17,158.6895,60.1646,18.4778,17.4861
18,157.2728,59.5024,16.9615,17.3029
19,157.1536,62.0491,14.0782,14.4806
20,156.1479,67.3671,10.9816,12.1093
21,154.3473,69.1722,9.6039,9.5408
22,155.5934,70.0515,7.9172,7.1580
23,157.1662,70.8041,5.3754,5.6715
24,158.0409,71.1738,3.6119,3.3499
25,158.9351,71.2403,2.2774,2.1929
26,159.6358,70.7733,1.4998,1.2950
27,159.6358,70.7733,1.4998,1.2950
28,159.6358,70.7733,1.4998,1.2950
29,159.6358,70.7733,1.4998,1.2950
30,159.6358,70.7733,1.4998,1.2950
31,159.6358,70.7733,1.4998,1.2950
32,159.6358,70.7733,1.4998,1.2950
33,159.6358,70.7733,1.4998,1.2950
34,159.6358,70.7733,1.4998,1.2950
35,159.6358,70.7733,1.4998,1.2950
36,159.6358,70.7733,1.4998,1.2950
37,159.6358,70.7733,1.4998,1.2950
38,159.6358,70.7733,1.4998,1.2950
39,159.6358,70.7733,1.4998,1.2950
40,159.6358,70.7733,1.4998,1.2950
41,159.6358,70.7733,1.4998,1.2950
42,159.6358,70.7733,1.4998,1.2950
43,159.6358,70.7733,1.4998,1.2950
44,159.6358,70.7733,1.4998,1.2950
45,159.6358,70.7733,1.4998,1.2950
46,159.6358,70.7733,1.4998,1.2950
47,159.6358,70.7733,1.4998,1.2950
48,159.6358,70.7733,1.4998,1.2950
49,159.6358,70.7733,1.4998,1.2950
50,159.6358,70.7733,1.4998,1.2950
51,159.6358,70.7733,1.4998,1.2950
52,159.6358,70.7733,1.4998,1.2950
53,159.6358,70.7733,1.4998,1.2950
54,159.6358,70.7733,1.4998,1.2950
55,159.6358,70.7733,1.4998,1.2950
56,159.6358,70.7733,1.4998,1.2950
57,159.6358,70.7733,1.4998,1.2950
58,159.6358,70.7733,1.4998,1.2950
59,159.6358,70.7733,1.4998,1.2950
60,159.6358,70.7733,1.4998,1.2950
61,159.6358,70.7733,1.4998,1.2950
62,159.6358,70.7733,1.4998,1.2950
63,159.6358,70.7733,1.4998,1.2950
64,159.6358,70.7733,1.4998,1.2950
65,159.6358,70.7733,1.4998,1.2950
66,159.6358,70.7733,1.4998,1.2950
67,159.6358,70.7733,1.4998,1.2950
68,159.6358,70.7733,1.4998,1.2950
69,159.6358,70.7733,1.4998,1.2950
70,159.6358,70.7733,1.4998,1.2950
71,159.6358,70.7733,1.4998,1.2950
72,159.6358,70.7733,1.4998,1.2950
73,159.6358,70.7733,1.4998,1.2950
74,159.6358,70.7733,1.4998,1.2950
75,159.6358,70.7733,1.4998,1.2950
76,159.6358,70.7733,1.4998,1.2950
77,159.6358,70.7733,1.4998,1.2950
78,159.6358,70.7733,1.4998,1.2950
79,159.6358,70.7733,1.4998,1.2950
80,159.6358,70.7733,1.4998,1.2950
81,159.6358,70.7733,1.4998,1.2950
82,159.9935,70.5596,1.2376,1.0622
83,159.9935,70.5596,1.2376,1.0622
84,159.9935,70.5596,1.2376,1.0622
85,159.9935,70.5596,1.2376,1.0622
86,159.9935,70.5596,1.2376,1.0622
87,159.9935,70.5596,1.2376,1.0622
88,159.9935,70.5596,1.2376,1.0622
89,159.9935,70.5596,1.2376,1.0622
90,159.9935,70.5596,1.2376,1.0622
91,159.9935,70.5596,1.2376,1.0622
92,159.9935,70.5596,1.2376,1.0622
93,159.9935,70.5596,1.2376,1.0622
94,159.9935,70.5596,1.2376,1.0622
95,159.9935,70.5596,1.2376,1.0622
96,159.9935,70.5596,1.2376,1.0622
97,159.9935,70.5596,1.2376,1.0622
98,159.9935,70.5596,1.2376,1.0622
99,159.9935,70.5596,1.2376,1.0622
100,159.9935,70.5596,1.2376,1.0622
