frame,x,y,w,h
1,99.0000,237.0000,27.0000,82.0000
2,96.0950,222.4784,30.1679,82.5745
3,96.7305,222.0847,30.6551,83.8529
4,98.6115,220.6539,31.1330,87.6857
5,101.6522,224.7164,30.2247,85.0367
6,103.8409,224.0609,30.7497,82.4273
7,104.6014,222.9824,29.7407,81.0921
8,103.0226,220.7708,30.6293,81.3132
9,104.0925,220.0766,30.6743,80.5277
10,106.0362,217.1412,31.4204,83.5416
11,108.8217,219.5702,30.8994,82.2434
12,111.4058,217.6660,27.9198,81.2316
13,111.9025,213.0301,27.5166,83.7523
14,112.2569,207.8070,27.5743,82.3892
15,112.1114,205.6777,28.1226,83.1266
16,113.9499,207.5140,27.0250,84.0578
17,115.6993,207.1563,27.9262,85.2712
18,116.5471,210.2490,28.7612,82.0557
19,116.3209,211.0586,29.6836,83.3141
20,115.6173,206.5771,31.4077,84.7185
21,117.6869,208.8013,30.2472,84.1492
22,116.4111,207.0512,32.4803,82.7008
23,112.4998,204.8560,33.9096,82.9743
24,109.6931,204.4708,31.8164,79.3109
25,108.4776,206.3177,31.7991,80.8220
26,108.4516,205.3894,31.9000,84.3384
27,108.1325,207.1325,31.6639,78.9554
28,109.1911,205.4377,31.9208,81.4260
29,109.8259,200.2554,33.3021,83.5701
30,110.5589,200.3557,31.4443,81.6711
31,111.5002,199.6225,35.5296,79.7864
32,115.5672,201.8935,31.8579,77.7961
33,117.5884,205.9190,31.1740,77.2444
34,118.5426,206.3588,32.7810,76.6225
35,120.8767,204.3751,31.6386,78.6103
36,123.0596,206.9754,34.7154,81.3706
37,123.0595,203.1779,34.9395,84.6631
38,119.9514,200.7404,33.7821,85.1933
39,120.1314,203.9719,30.9797,82.8867
40,121.3193,205.2597,30.8972,79.9437
41,122.1290,204.0324,29.2559,83.2927
42,122.0228,200.1731,29.7973,87.2596
43,122.3873,198.1867,29.5792,92.1915
44,122.9715,203.7647,29.6329,88.0891
45,122.1638,201.7301,30.0577,88.7588
46,120.6139,203.8656,29.7909,88.5196
47,121.1666,205.2213,29.4050,91.7519
48,116.6322,205.0683,32.9517,90.5993
49,117.5584,207.0193,32.1606,91.0138
50,117.7482,210.7350,34.0371,86.2856
51,115.8647,206.6606,31.2325,93.1285
52,112.4766,210.8170,34.1307,90.6655
53,114.4418,207.2312,30.2991,89.3898
54,115.9549,208.6902,30.1444,89.9201
55,116.4155,208.3768,30.7263,91.3902
56,116.4225,208.9689,29.7176,89.8134
57,118.3190,208.6116,28.7024,87.8887
58,121.2518,208.5642,29.2200,90.6933
59,121.8237,208.7279,27.0950,92.5706
60,121.5612,208.7158,29.1098,89.6996
61,120.2168,206.1279,28.3116,88.2676
62,120.4004,206.8008,28.8979,88.2696
63,121.5947,206.9565,30.2687,88.2656
64,123.6467,203.2005,29.1523,88.2778
65,125.9474,209.4471,29.0593,85.2562
66,127.6966,209.5357,31.0290,80.7292
67,130.6025,211.6111,26.9661,82.3067
68,133.2996,215.9632,28.9067,80.0124
69,136.5704,216.4192,28.4209,79.7520
70,139.7177,213.5967,27.9473,80.5284
71,144.8057,212.6665,27.0810,82.7287
72,149.1814,210.9327,26.2341,84.7787
73,150.0310,215.3001,27.7902,79.8045
74,153.3168,216.3758,27.3451,77.9295
75,158.1226,218.7037,24.5829,79.1807
76,156.5131,217.4035,27.2801,81.1797
77,155.7754,219.8113,26.8137,81.2214
78,153.7086,220.1300,28.8115,81.5946
79,150.7184,217.7059,33.4478,79.0275
80,152.7242,217.1271,31.6607,82.3273
81,152.2135,216.2108,32.7392,80.9365
82,153.5455,215.3063,34.5670,78.6495
83,161.0308,212.4215,29.0459,81.7978
84,165.4008,212.8054,30.4079,86.2116
85,165.5261,213.4664,30.3277,83.5851
86,166.5369,214.3759,28.6797,84.8045
87,167.3210,214.1320,31.6820,84.7274
88,168.0077,214.3941,30.2590,84.7843
89,166.2778,217.1894,31.1587,82.7308
90,167.9806,217.7070,30.1666,82.2448
91,167.7223,213.7810,30.8081,79.7025
92,170.6239,214.5783,30.1326,73.8290
93,173.6217,216.8269,28.3499,74.6820
94,174.2662,219.0106,25.9776,73.3418
95,175.8509,218.4700,27.1984,69.0834
96,173.6582,214.9928,27.8938,71.1139
97,170.3040,213.3374,27.6578,72.2807
98,170.9497,210.1776,26.9479,72.1728
99,171.2218,208.8643,27.5719,74.0335
100,169.8617,209.1515,29.2769,77.3625
101,170.9522,210.1684,27.5939,78.0704
102,169.8495,213.6235,30.6191,78.0874
103,171.5907,218.2670,28.9712,76.3121
104,173.2078,224.1601,27.6680,73.5511
105,174.0058,227.8095,27.7361,72.0849
106,175.2322,231.3241,27.3715,71.7080
107,173.5242,226.8049,30.6117,73.5266
108,174.2949,224.4492,28.6813,76.0420
109,173.5908,224.9124,28.8938,78.0858
110,172.4442,225.4345,32.2491,78.2817
111,174.6052,223.7875,31.3845,75.2040
112,176.1007,223.7065,31.3564,72.5887
113,178.9429,223.4571,29.9135,74.3122
114,183.6778,228.1961,30.4864,75.9794
115,188.0838,230.0422,28.4510,74.1674
116,185.8699,227.9177,29.7440,69.4009
117,188.7301,230.9602,27.4977,68.9973
118,185.6083,230.4676,28.7484,67.1361
119,188.7599,231.9440,27.5307,69.4475
120,186.9692,233.8516,29.2290,70.0304
121,185.5434,235.3769,31.8025,69.5013
122,186.9275,237.1537,29.3428,66.5189
123,188.5817,238.1983,30.2991,71.3475
124,190.8511,234.9938,29.0173,71.4341
125,190.2161,235.0102,30.5169,67.4624
126,193.9806,235.5492,30.0286,67.9498
127,194.0375,239.5938,33.4585,64.3838
128,193.0294,240.5039,30.6983,65.6593
129,191.1802,243.1546,29.5279,63.1779
130,186.2304,238.3192,29.4206,63.9435
131,185.0981,230.9372,31.5615,68.0336
132,181.6929,230.3659,35.8962,73.4212
133,178.6745,229.3026,33.7834,75.2927
134,177.5230,227.1801,31.1062,77.3265
135,177.5860,227.7552,31.8537,75.2122
136,176.7762,225.9439,32.7607,74.6559
137,177.3338,227.0436,34.3347,68.9696
138,178.5202,226.7941,28.5923,71.9702
139,179.3503,225.6400,27.3987,71.7654
140,179.2147,221.8578,27.3366,74.0158
141,179.3087,221.0282,26.0606,74.8650
142,176.1472,218.1774,29.4405,77.5003
143,174.3541,216.4950,31.9378,75.7047
144,172.7890,219.8657,35.0416,72.7613
145,173.3461,221.5284,35.8575,71.1196
146,173.4426,218.3596,37.2998,72.8432
147,176.9167,219.1719,34.6828,77.3294
148,178.6163,216.6744,40.1497,75.3619
149,178.8009,215.1128,39.4742,69.7262
150,183.0929,215.2340,34.4560,79.3907
151,180.1358,219.7119,37.8735,74.8206
152,180.3149,220.4135,36.6356,73.5281
153,180.5624,218.4064,32.8863,69.4467
154,181.4397,215.8828,33.3882,72.6569
155,184.9272,214.7570,33.7023,76.7626
156,185.4880,218.6744,33.4217,72.2796
157,190.6824,217.8915,28.4087,71.9987
158,192.8461,218.9322,26.0421,70.6612
159,193.9522,219.4556,27.1194,70.4262
160,196.5784,220.1991,26.2008,68.1142
161,197.0875,219.3517,26.3700,67.0434
162,196.3166,215.9546,26.9338,70.4535
163,195.8884,215.6737,26.8453,71.1326
164,194.5439,217.2131,27.4094,69.5145
165,195.4387,217.6584,26.5712,70.1748
166,196.2945,218.0182,26.8201,72.2972
167,195.8109,217.0352,27.6367,72.0954
168,196.6448,219.0939,28.6002,69.7411
169,196.0019,220.3374,27.6264,68.1106
170,196.3133,220.5691,27.7176,68.2047
171,196.6170,220.0362,27.0177,69.2632
