frame,x,y,w,h
1,69.0000,48.0000,26.0000,39.0000
2,67.1651,46.8226,29.4027,40.7836
3,68.8968,47.1847,28.1748,40.7353
4,68.7338,47.2564,28.9660,41.0797
5,69.2922,47.3364,28.7415,41.4230
6,69.6176,47.7095,28.3298,41.2675
7,69.6049,48.2199,27.9604,41.7463
8,69.6505,47.2913,28.8932,41.9991
9,70.1543,48.1417,27.8610,40.9693
10,70.4655,48.3711,27.8930,40.8200
11,70.4529,48.3500,27.9800,40.4521
12,70.5167,47.5259,27.9130,40.2802
13,70.9460,48.2054,28.0040,40.2959
14,71.4021,48.6305,28.4145,40.9507
15,72.4893,48.4385,28.6040,40.4997
16,72.9026,47.6863,29.1202,41.1309
17,74.3507,48.2922,29.4251,41.3936
18,74.4845,48.1734,28.9803,41.4708
19,76.6319,48.6605,28.3698,40.9385
20,79.1615,49.0677,28.0498,40.4644
21,81.8088,50.2005,27.9946,39.7722
22,84.7613,50.8293,28.0079,39.0255
23,88.9773,51.5665,27.7387,38.2978
24,88.9465,52.1207,28.0165,38.1126
25,92.8971,54.0535,28.8135,38.5054
26,96.7606,54.2341,28.3919,38.2020
27,101.7535,55.4425,28.6039,37.5211
28,106.1086,55.2619,29.3036,37.4803
29,111.0104,57.3932,30.0932,38.8009
30,110.5926,56.2466,29.3720,39.8082
31,114.5324,58.2267,28.9302,39.5744
32,118.7993,57.4497,28.0212,39.1743
33,123.7194,56.4081,27.3846,39.2207
34,126.2528,56.1988,27.4943,39.0188
35,128.9998,56.0382,27.2799,38.5308
36,129.9698,56.4072,26.6222,38.2633
37,131.7543,56.0247,26.7176,38.1135
38,134.6854,56.2135,25.7810,37.6412
39,136.3858,56.8701,25.7320,37.3773
40,138.3466,57.4379,25.6072,36.8700
41,138.9831,57.9066,25.4563,37.3602
42,139.0865,57.2602,25.5283,37.2777
43,139.7283,57.4988,25.6835,37.2029
44,139.6232,58.1800,25.7477,36.8757
45,139.9830,57.9707,24.9466,36.6267
46,139.7740,57.3950,25.2724,36.6509
47,139.7687,58.5473,24.9583,36.1093
48,138.8875,57.5350,25.8282,36.8087
49,140.1823,58.5920,25.5074,36.6047
50,139.1692,57.5360,25.8548,36.8267
51,139.4129,58.5478,25.4061,36.6915
52,139.6366,57.6486,25.7642,37.0840
53,140.5875,58.5073,24.9390,36.5425
54,140.0226,57.6706,25.2931,36.8047
55,140.6550,57.5740,25.0866,36.7328
56,140.2201,58.2099,25.7859,36.7125
57,140.0956,58.1315,25.2922,36.7836
58,140.9107,58.3348,25.2873,36.7559
59,140.2799,58.2293,25.7220,37.1809
60,140.5411,57.6299,25.8527,37.2978
61,140.5925,58.4239,25.4741,36.7721
62,139.8672,58.4502,25.7220,37.0389
63,140.3632,57.9487,25.9144,36.8539
64,140.3706,58.1662,26.1122,36.9087
65,140.8351,58.5040,25.8560,37.1555
66,140.2890,58.1746,26.2315,37.3487
67,140.7607,57.9858,25.9189,36.9297
68,141.7701,58.9051,25.5374,36.8905
69,140.9575,58.3262,25.6816,36.3567
70,141.0041,58.3370,25.9849,36.7880
71,141.3722,58.7215,26.2317,37.2101
72,141.1372,58.8214,26.1889,37.3433
73,141.5548,58.2742,26.7315,37.7526
74,141.0964,58.0136,26.9813,38.1564
75,141.7830,58.4183,26.5762,37.9186
76,141.9355,58.8485,26.6134,38.0473
77,142.0810,58.0498,26.8915,38.1674
78,142.0789,58.3459,26.4372,37.7439
79,141.6071,57.9507,26.8134,37.3861
80,142.4360,59.0309,26.5486,37.3662
81,141.7577,57.8962,26.4527,37.6105
82,142.6593,59.2781,26.1776,37.8306
83,140.8501,58.3577,26.6544,37.8361
84,141.7364,59.0623,26.0761,37.4773
85,141.1507,58.4515,26.1465,37.4982
86,139.3737,57.7499,26.4866,37.1566
87,139.4960,58.8319,25.4240,36.6801
88,137.4517,57.8524,25.7360,35.7719
89,136.2517,58.5665,25.8408,35.8604
90,136.3314,58.6462,25.5107,35.8206
91,133.6884,58.0576,25.7053,36.2427
92,131.4554,58.0231,25.8340,37.1985
93,129.5401,57.3262,25.4878,36.6437
94,125.5860,58.6839,25.8262,35.5940
95,122.5406,58.1413,26.5515,36.2301
96,122.5702,57.7111,26.4382,36.7465
97,119.6635,58.0020,25.6512,36.0089
98,115.8576,58.1746,26.1110,36.9633
99,110.3621,57.6114,28.1811,37.8644
100,106.0548,56.8456,28.0529,38.3825
101,101.6072,56.2465,28.1932,38.4694
102,101.2097,56.5484,27.8485,38.9405
103,97.3935,56.0173,29.2138,39.5719
104,94.0925,55.8723,28.2256,38.6963
105,90.3927,55.9083,27.7263,38.1319
106,86.2121,55.4027,27.3799,38.2590
107,82.3106,54.1969,26.9761,37.8520
108,82.0464,54.7295,26.0723,38.2038
109,78.9728,53.2735,27.1779,38.0264
110,75.3264,53.3208,27.1232,37.7352
111,72.7813,52.4144,27.9284,38.2120
112,71.4688,52.1029,27.1112,38.4152
113,69.4426,51.8705,27.3594,38.2549
114,69.7356,52.5404,26.6657,37.7544
115,68.3708,52.2312,26.9316,37.8253
116,67.4612,52.6480,26.5298,37.6087
117,66.7902,52.5176,26.8300,37.1591
118,66.8784,53.1276,26.8129,36.9981
119,66.5483,52.8775,27.1550,36.8100
120,66.4591,52.6286,27.0170,36.6229
121,66.9920,52.7984,27.4800,36.9383
122,67.4736,52.0873,27.3869,37.2608
123,68.5751,52.5474,26.5916,36.8456
124,69.6231,53.2712,25.9231,36.4894
125,69.5372,53.1280,26.2981,36.9420
126,69.4769,52.9831,26.6244,37.4003
127,69.5385,53.1925,26.2591,37.0858
128,69.7769,53.2297,26.2054,37.1346
129,69.9545,53.3102,26.4952,36.8948
130,69.9224,53.4612,26.9058,37.2067
131,70.4356,53.1553,26.9262,37.5128
132,70.4265,52.9226,26.6351,37.9115
133,70.5533,52.8402,26.1996,37.4735
134,70.5014,53.2601,26.7837,37.5754
