frame,x,y,w,h
1,319.0000,185.0000,67.0000,56.0000
2,334.9316,182.3818,40.2257,54.3048
3,336.6074,187.1772,31.3214,42.3788
4,337.5378,186.7416,26.0857,40.4783
5,335.2910,184.7910,23.9336,42.5049
6,331.1439,186.9939,26.7697,37.8002
7,332.7152,187.1458,24.4435,34.5112
8,333.4406,185.7828,23.4984,35.6740
9,332.7814,180.9103,24.1202,36.3179
10,331.2563,181.9751,23.8018,34.2839
11,331.0659,178.0181,23.2764,36.1387
12,330.7866,174.3829,23.8252,38.1498
13,327.5772,175.5460,25.0625,38.4749
14,325.3472,173.6212,24.2532,39.3875
15,324.1046,173.0875,24.4531,40.8543
16,320.4250,169.6948,23.1640,42.5350
17,318.6992,170.0086,25.2190,43.0583
18,316.6278,169.6722,22.1090,42.1985
19,317.0819,166.5304,23.0803,43.3819
20,315.5270,165.3913,23.5872,45.7129
21,312.1545,162.9677,27.4582,49.0643
22,310.0246,163.4802,28.1618,51.0200
23,306.4059,160.6859,30.2940,54.3333
24,305.0450,157.9352,31.2629,53.9508
25,303.3620,159.4291,29.9709,53.7400
26,301.0775,158.3276,31.5011,52.2773
27,302.4236,158.9862,30.0856,49.2353
28,302.9437,157.3565,27.6430,45.6613
29,304.4270,155.7197,26.3120,43.8982
30,304.3538,152.7703,28.3860,42.1075
31,302.9017,152.9282,27.8030,42.2269
32,300.4492,151.9031,30.8474,42.6837
33,300.8113,150.6288,25.9277,40.2178
34,300.8217,145.9649,27.3680,42.9509
35,299.7363,140.4801,31.3715,44.8939
36,299.5066,138.5522,30.6314,43.6509
37,300.4334,137.0080,30.0991,45.4853
38,298.9277,135.3171,29.7121,44.8706
39,298.1557,134.5248,30.7969,45.1621
40,298.5419,131.5927,30.1372,43.2666
41,298.8364,130.0989,28.7649,48.2145
42,296.6079,128.4469,29.2528,51.1214
43,297.3028,125.2732,28.9098,50.3319
44,298.1537,125.7475,30.4349,49.0297
45,298.3580,125.7329,28.5023,47.6236
46,300.5985,122.0537,28.7615,47.0831
47,298.4217,123.1805,26.9888,41.8852
48,299.7755,120.4702,26.5425,44.0331
49,298.8553,120.4171,26.9219,42.8524
50,300.4834,121.2404,24.5615,40.8007
51,299.7635,122.5510,26.3200,40.7836
52,297.0375,121.0706,28.6514,40.8865
53,295.9827,118.3243,27.3117,41.6996
54,292.9803,118.0897,31.1302,43.4237
55,290.9494,114.4444,31.9350,45.7329
56,293.3645,113.7304,32.4863,44.9562
57,292.7908,116.6796,35.9675,46.9315
58,296.3543,113.9382,35.7789,53.4733
59,298.0967,110.6319,38.2015,56.6677
60,302.0948,107.7480,39.6279,60.3336
61,305.8219,108.6793,37.4758,60.1578
62,305.6398,111.2124,38.6682,59.9751
63,305.6534,108.6593,35.9925,63.5214
64,301.5575,111.5861,41.6902,59.9214
65,303.9676,106.8664,38.2418,59.0781
66,304.0351,105.7055,38.1679,57.6054
67,304.3098,104.3578,34.4813,55.7565
68,306.0835,102.3147,33.3867,55.7194
69,307.2656,100.0612,32.7197,55.2927
70,309.2169,98.8479,36.2620,55.4432
71,310.4398,97.8344,33.6936,53.6108
72,311.0113,98.6145,34.1539,52.2270
73,311.2528,96.4787,33.9874,51.3311
74,312.6899,95.4204,31.5820,49.2938
75,313.0953,93.5531,33.0223,50.7323
76,312.8179,93.2913,34.7900,51.7142
77,312.4324,91.1039,38.3244,52.3767
78,313.8256,89.0089,37.6235,53.6523
79,315.1574,88.0918,36.8991,55.2267
80,314.2901,87.4580,39.6941,53.0063
81,316.7374,87.1312,38.0409,55.0040
