sequence,num_frames,mean_iou,success_rate_0.5,avg_center_error,failure_count
Bird2,99,0.16077413737239163,0.04040404040404041,74.51957343104358,50
Fish,476,0.011209892373342792,0.0063025210084033615,55.577176742032044,463
Human4,667,0.08190149334782032,0.06296851574212893,268.34855607757845,541
ClifBar,472,0.020588016231594092,0.00847457627118644,67.36021701860028,444
Bolt,350,0.042935218457497135,0.03428571428571429,83.72526707167982,311
MountainBike,228,0.37502277620921176,0.15350877192982457,10.00524246098338,0
CarDark,393,0.5285235856340573,0.6335877862595419,4.233887951047665,0
Man,134,0.8431681933459991,1.0,2.164018278231589,0
Basketball,725,0.09726690242904722,0.041379310344827586,132.62977498212902,537
Crowds,347,0.0498658988888128,0.002881844380403458,365.984651150537,304
Box,1161,0.017053197589150113,0.0008613264427217916,231.21403141302125,1077
Average,5052,0.20257357380717494,0.1804231279153448,117.79658150698947,3727
